no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,Combined_asset_value,p_0_education,p_1_education,p_0_self_employed,p_1_self_employed
-2.111327594818563,0.4754767799374962,0.19083245857553024,0.8892343368663689,0.9220099665537664,1.334174775699552,0.4774451862458661,0.0015037900388203303,-0.5768147464437259,1,0.4633131209572575,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.3752381353749688,-1.3655214529604616,-0.8596341614051408,-1.3607039363617857,-0.6600797584472102,-1.105201607701961,-1.197856566824994,-1.104584330443576,0,-1.1958956431887369,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.5176008211682352,-1.3324075399490576,1.2390080365206708,0.6490136473755707,-1.1084005451933816,-1.012104737469736,-1.4486319141692463,-1.197720139384726,1,-1.4570673931006064,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,1.4720155804903619,1.5374649210392963,-0.1600867620965369,0.759373861511437,1.0713660386414514,0.7567357969425416,2.2475786401656,0.013045376850224404,1,1.5899363558712043,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.7246114800757126,0.14668057456032482,0.5394606372120669,1.4912363342019195,-0.5982424085511866,1.3153170183358924,0.3613118970979647,1.006494005555825,1,0.437708047436486,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.7211502806285783,1.2725536169480636,-0.1600867620965369,-0.2919523889407638,2.2617350241399063,2.525576331354819,2.3566113998804923,0.5097696912030246,1,2.506597987914825,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.4364249090420453,0.7206550667579956,0.189686937557765,-0.2977608212637042,2.7718931607821014,1.3851396710100612,2.1276426044792185,2.2483047914378256,0,2.603897267293757,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,-0.23633664902883644,0.003186951510907121,-0.8596341614051408,-0.8960293505265589,0.298399164941156,-0.6629914740988917,0.16505292961115867,0.26140753402662453,0,0.08435803284983902,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.9240599697998205,0.19075140835096316,0.047338835526112566,0.189686937557765,-0.7566269747759907,0.3602365148371796,1.3153170183358924,-0.063915865790115,0.6339507697912247,0,0.49403920918218336,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,0.8313834944206625,0.3564020236325507,1.5887817361749728,-1.0412401586000672,1.6897395376016877,0.9429295374069918,0.25227913738307245,-0.2663620499732257,0,0.8525102384729846,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,0.22634207979927978,-0.04096493250429832,0.8892343368663689,0.5618871625314656,1.0404473636934395,0.6403647091522601,-0.24927155730543177,0.4166338822618746,1,0.4479500768447946,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.9240599697998205,-0.16515530613220317,-0.6370153667095718,1.2390080365206708,-0.3209945505554655,-1.046563195297358,-0.6164430389827792,-0.4019174209062809,0.4166338822618746,0,-0.591615908098529,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,-1.446419478271602,-1.2330658009148454,-0.1600867620965369,0.11463787366505973,-0.7992137957132635,-0.8724594321213983,-1.2523729466824403,-1.197720139384726,1,-1.231742746117817,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,-1.1261034352367523,-1.2109898589072425,-1.2094078610594428,0.11463787366505973,-0.4436490338111276,-0.5233461687505541,-0.8380484597658497,-1.2598106786788263,1,-0.8527876580103986,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-1.5887821640648685,-1.442787249987071,1.2390080365206708,-0.16416687783607642,-1.1084005451933816,-1.0586531725858486,-1.5031482940266923,-1.4460822965611264,1,-1.533882613662921,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.649968937731945,1.3608573849784744,1.2390080365206708,-1.4942978797894135,0.9013133264273864,2.6652216367031567,0.524861036670303,1.006494005555825,0,1.3082805471427177,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.6990153778569527,-0.4162559466335446,0.8892343368663689,-0.22225120106547977,-0.6137017460251926,-0.3371524282861038,-0.8707582876803175,-0.5768147464437259,1,-0.7708514227439297,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.3296528946970954,1.559540863046899,-0.1600867620965369,-0.23386806571136046,1.4269308005435872,2.060091980193693,1.7351246695056066,1.534263589555675,1,2.0047385469077033,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,-1.1261034352367523,-0.9571165258198113,0.8892343368663689,1.6654893038901295,-0.8610511456092871,-0.8957336496794546,-1.1651467389105263,-1.011448521502426,1,-1.1856536137804283,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.080518194558879,0.7427310087655983,1.2390080365206708,-1.2910027484865017,-0.36635234644109804,-0.3837008634022164,0.11053654975371255,1.441127780614525,0,0.09460006225814763,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-1.3752381353749688,-1.1558000038882357,-1.5591815607137447,0.3876341928432555,-1.0001851828753403,-1.105201607701961,-1.197856566824994,-1.2908559483258764,1,-1.3392840549050575,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.9025648373172959,1.0628321678758377,0.189686937557765,-0.2106343364195991,0.9940693512714218,0.26797722822335956,1.0373150073302964,0.5408149608500746,1,0.9754145913726879,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,0.012798051109379996,0.5771614437085779,-0.8596341614051408,0.8929678049390648,-0.9074291580313048,-0.5698946038666666,-0.3692075929918132,0.8202223876735248,1,-0.45334851108636287,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,-0.7346060493052693,-0.9460785548160099,0.8892343368663689,-0.8030944333595135,-0.3199743340190803,-0.36042664584416007,-0.6635960442220222,-0.4215883982084758,0,-0.5557688051694489,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-1.3524807036639672,0.4398861084891796,0.9634904288416255,-1.2094078610594428,0.8232666170637808,-0.9383478329793166,0.4774451862458661,0.721120004157109,-0.20427151067912572,1,0.10996310637061055,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.9240599697998205,-1.2684661210300188,-1.0343823228464208,-1.5591815607137447,-1.7208267403840867,-0.7992137957132635,-0.8026367794472294,-1.295986050568397,-1.104584330443576,1,-1.2215007167095084,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.2142103669320733,1.5787875948353118,2.3763507173282,0.8892343368663689,-1.4652557181747117,-0.6291610834991984,-0.6629914740988917,1.7896410493630528,1.9999426342614255,0,0.8269051649522131,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.689020808627396,0.47781970467436563,0.5394606372120669,0.689672673636153,0.7158012767393155,1.2222201481036672,0.328602069183497,1.6273993984968251,1,0.9395674884436077,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,-0.02279262033893664,-0.23964841057272282,-0.1600867620965369,-0.8205197303283345,-0.7219171083432339,-0.3837008634022164,0.328602069183497,0.6960413090853248,0,-0.04366733475401857,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,1.080518194558879,1.8686040511533373,-0.8596341614051408,1.293749635221948,1.64336152517967,-0.7560883443311169,0.9718953515013611,0.4787244215559746,1,0.9242044443311449,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.4008342375937286,2.2107811522711796,-1.5591815607137447,-0.9483052414330219,1.6742802001276818,2.9677864649578884,0.3395053451549862,1.6894899377909252,1,1.6565095470252102,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,-1.054922092340119,-0.8908886997970031,-0.1600867620965369,-0.48363065559779495,-0.9847258454013343,-0.5000719511924978,-1.0670172551671235,-1.104584330443576,0,-1.1088383932181138,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.3296528946970954,0.4005539076477561,0.5394606372120669,1.3692592554201723,1.5042274879136168,1.1756717129875547,1.9095770850494342,0.13722645543842446,1,1.687235635250136,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
0.16521307864522466,1.4720155804903619,2.343236804316796,1.2390080365206708,0.3992510574891362,-0.690998433395222,1.780801369497018,1.7133181175626282,2.2793500610848754,1,1.3543696794801063,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
1.6829068609544164,0.5110674513858129,0.886224631815016,1.2390080365206708,0.654822079698511,-0.13446228433100943,-0.8491852145633421,-0.19475517744798568,0.6960413090853248,1,-0.1972977758786477,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
0.16521307864522466,0.2975234226959131,0.7979208637846051,-0.8596341614051408,-1.3084280454553228,-0.16538095927902124,1.2687685832197797,0.3176987932120078,-0.04904516244387563,0,0.3762558709866343,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
1.6829068609544164,0.5110674513858129,0.06941477753371529,0.8892343368663689,-1.7382520373529076,0.25202115251913826,1.129123277871442,0.2413758614115832,0.6649960394382747,0,0.5657334150403436,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,1.1516995374555123,0.2791362266059411,0.8892343368663689,1.4389604432954564,0.452992539681215,-0.9190078672375108,0.3831184490409431,0.29245280367367454,1,0.1867783269329251,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,0.04838872255769663,0.025262893518509844,-1.2094078610594428,0.4341016514267782,1.1950407384334985,0.8731068847328229,-0.260174833276921,-0.6389052857378259,1,0.37113485628248005,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-2.111327594818563,1.6855596091802618,2.0893634712293645,1.5887817361749728,0.9278183988767068,2.153519661821865,1.0127521900811607,1.9859000168498588,2.682938566496526,1,2.32224145856527,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,1.0449275231105624,1.2725536169480636,1.5887817361749728,1.1253050978566783,0.06650910283106735,2.2462857206581437,1.604285357847736,0.8823129269676249,1,1.4260638853382666,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.9125594065468525,-0.9350405838122086,-1.5591815607137447,-0.5707571404419,-0.6446204209732044,-0.5698946038666666,-0.6308862163075546,-1.104584330443576,0,-0.8066985256730098,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,0.2975234226959131,0.886224631815016,-1.5591815607137447,-1.7034014434152656,1.2259594133815104,1.1523974954294984,0.6447970723566845,0.4166338822618746,1,1.0419877825266939,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,0.4398861084891796,0.6985791247503929,-0.5098604617508389,0.16691376457152277,-1.0774818702453697,-0.3837008634022164,0.7429265561000874,0.07513591614432444,1,-0.06927240827479009,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
1.6829068609544164,0.5466581228341295,0.5440475306971738,1.2390080365206708,-1.4652557181747117,-0.10354360938299763,-0.5931688214247229,0.7974429359575336,0.6960413090853248,0,0.3352877533533999,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-1.3524807036639672,-0.9837407494434858,-0.9460785548160099,-1.5591815607137447,-1.4129798272682488,-0.2581369841230567,-1.1284758252600173,-1.001597599338188,-0.856222173267176,0,-0.9347238932768674,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.6855596091802618,1.1180220228948445,0.189686937557765,-1.6685508494776236,1.9525482746597882,0.03523505264279674,1.1245412151022103,1.347991971673375,0,1.415821855929958,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.6178394657307628,0.38951593664395473,-0.5098604617508389,1.049795477658454,1.5506055003356345,-0.9655563023536234,0.9282822476154042,0.13722645543842446,1,0.7705740032065157,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-0.5936338125093712,1.5787875948353118,2.464654485358611,-1.2094078610594428,-0.8379450272971555,0.4066145272591973,2.7350442893773255,2.0622229486502834,2.4656216789671754,1,2.1225218851032523,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,0.6534301371790794,0.047338835526112566,-0.8596341614051408,-1.4420219888829504,0.8394759765313627,0.05850927020085303,0.8083462119290228,1.5653088592027251,0,0.9395674884436077,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-1.3524807036639672,1.1872902089038289,1.217363761929057,0.5394606372120669,0.24823181709268746,1.828873574867741,1.5015107588003427,0.2958922412690293,0.6029055001441747,1,1.1853761942430143,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,-1.2684661210300188,-1.1668379748920372,-0.8596341614051408,-0.44297162933721257,-0.5982424085511866,-0.7095399092150043,-1.1106303590530804,-1.104584330443576,0,-1.0473862167682622,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
0.16521307864522466,-0.8413780636502192,-0.9350405838122086,0.5394606372120669,1.7351904917654135,-0.7992137957132635,-0.1975071229377661,-1.001597599338188,-0.9183127125612761,1,-0.9193608491644045,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
-0.5936338125093712,-0.2007459775805198,-0.4162559466335446,-0.1600867620965369,-1.2329184252570984,0.62304525189528,-0.4767977336344415,-0.09662569370458267,-0.6389052857378259,0,-0.03854632004986427,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-0.5936338125093712,0.22634207979927978,0.13564260355652344,0.189686937557765,0.6257799180838093,-0.5982424085511866,-0.9888305199116797,-0.020302761904158115,-0.17322624103207568,1,-0.4431064816780543,0.3761792452830189,0.6238207547169812,0.38072575847709694,0.619274241522903
-2.111327594818563,-0.8769687350985358,-0.8467368157817977,-1.5591815607137447,1.468002604910158,-0.5209457211811571,-0.26732977561193494,-0.6090796643645761,-1.104584330443576,1,-0.6889151874774608,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
-0.5936338125093712,1.1872902089038289,0.8751866608112147,-0.8596341614051408,0.5154197039479429,-0.2890556590710685,-0.5931688214247229,0.40492500098392153,2.1551689824966753,1,0.3301667386492456,0.38219895287958117,0.6178010471204188,0.38072575847709694,0.619274241522903
-2.111327594818563,0.8313834944206625,0.003186951510907121,0.189686937557765,-0.001530772793747,-0.21175897170103897,0.8032842320586541,0.3940217250124323,-0.2663620499732257,1,0.25847253279108534,0.38219895287958117,0.6178010471204188,0.37773933102652824,0.6222606689734718
0.9240599697998205,1.5076062519386786,2.3763507173282,1.5887817361749728,1.206623150377843,1.3805527881215696,2.2462857206581437,1.2335739748171024,0.6649960394382747,1,1.651388532321056,0.3761792452830189,0.6238207547169812,0.37773933102652824,0.6222606689734718
